
> web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.100:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1733ms
 GET /app/announcements 307 in 2.5s (compile: 303ms, proxy.ts: 979ms, render: 1266ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 371ms (compile: 24ms, proxy.ts: 295ms, render: 52ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1291ms (compile: 7ms, proxy.ts: 277ms, render: 1007ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 464ms (compile: 19ms, proxy.ts: 333ms, render: 112ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1215ms (compile: 7ms, proxy.ts: 256ms, render: 953ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 374ms (compile: 12ms, proxy.ts: 311ms, render: 51ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1239ms (compile: 7ms, proxy.ts: 274ms, render: 957ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 431ms (compile: 21ms, proxy.ts: 325ms, render: 85ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 2.2s (compile: 10ms, proxy.ts: 263ms, render: 1900ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 1357ms (compile: 437ms, proxy.ts: 569ms, render: 350ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1910ms (compile: 5ms, proxy.ts: 269ms, render: 1636ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 614ms (compile: 13ms, proxy.ts: 547ms, render: 54ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 2.1s (compile: 327ms, proxy.ts: 619ms, render: 1117ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 479ms (compile: 9ms, proxy.ts: 377ms, render: 93ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1512ms (compile: 5ms, proxy.ts: 397ms, render: 1109ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 486ms (compile: 123ms, proxy.ts: 306ms, render: 57ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 1076ms (compile: 5ms, proxy.ts: 1032ms, render: 38ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1739ms (compile: 17ms, proxy.ts: 352ms, render: 1370ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 433ms (compile: 11ms, proxy.ts: 378ms, render: 44ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 580ms (compile: 7ms, proxy.ts: 540ms, render: 33ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 547ms (compile: 7ms, proxy.ts: 393ms, render: 147ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 373ms (compile: 5ms, proxy.ts: 332ms, render: 37ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 5.0s (compile: 6ms, proxy.ts: 324ms, render: 4.7s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 2.2s (compile: 5ms, proxy.ts: 2.1s, render: 51ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 5.9s (compile: 8ms, proxy.ts: 307ms, render: 5.6s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 625ms (compile: 6ms, proxy.ts: 582ms, render: 38ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 4.3s (compile: 7ms, proxy.ts: 878ms, render: 3.4s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 352ms (compile: 5ms, proxy.ts: 314ms, render: 33ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 2.9s (compile: 5ms, proxy.ts: 266ms, render: 2.6s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 600ms (compile: 162ms, proxy.ts: 383ms, render: 55ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 2.7s (compile: 204ms, proxy.ts: 255ms, render: 2.2s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 341ms (compile: 5ms, proxy.ts: 264ms, render: 72ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 26.2s (compile: 7ms, proxy.ts: 285ms, render: 26.0s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 352ms (compile: 7ms, proxy.ts: 297ms, render: 47ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 28.0s (compile: 6ms, proxy.ts: 300ms, render: 27.7s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 398ms (compile: 5ms, proxy.ts: 350ms, render: 43ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 6.4s (compile: 7ms, proxy.ts: 316ms, render: 6.1s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 518ms (compile: 19ms, proxy.ts: 296ms, render: 203ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 38.1s (compile: 6ms, proxy.ts: 1078ms, render: 37.0s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 364ms (compile: 8ms, proxy.ts: 285ms, render: 71ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 4.3s (compile: 27ms, proxy.ts: 380ms, render: 3.9s)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 17.3s (compile: 4ms, proxy.ts: 269ms, render: 17.0s)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 3.5s (compile: 9ms, proxy.ts: 272ms, render: 3.2s)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 43s (compile: 7ms, proxy.ts: 409ms, render: 43s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 1396ms (compile: 27ms, proxy.ts: 439ms, render: 929ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 19.3s (compile: 8ms, proxy.ts: 257ms, render: 19.0s)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 44s (compile: 6ms, proxy.ts: 411ms, render: 43s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 1202ms (compile: 8ms, proxy.ts: 638ms, render: 555ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 641ms (compile: 73ms, proxy.ts: 481ms, render: 87ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 2.5s (compile: 96ms, proxy.ts: 704ms, render: 1725ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 503ms (compile: 68ms, proxy.ts: 371ms, render: 64ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1897ms (compile: 25ms, proxy.ts: 300ms, render: 1572ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 566ms (compile: 55ms, proxy.ts: 442ms, render: 69ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1578ms (compile: 17ms, proxy.ts: 353ms, render: 1208ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 506ms (compile: 13ms, proxy.ts: 383ms, render: 110ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1572ms (compile: 7ms, proxy.ts: 318ms, render: 1247ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 452ms (compile: 16ms, proxy.ts: 331ms, render: 105ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1582ms (compile: 8ms, proxy.ts: 335ms, render: 1240ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 613ms (compile: 83ms, proxy.ts: 425ms, render: 105ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1225ms (compile: 6ms, proxy.ts: 261ms, render: 958ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 553ms (compile: 14ms, proxy.ts: 467ms, render: 72ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1631ms (compile: 8ms, proxy.ts: 286ms, render: 1337ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 529ms (compile: 68ms, proxy.ts: 396ms, render: 66ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1668ms (compile: 6ms, proxy.ts: 380ms, render: 1283ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 541ms (compile: 62ms, proxy.ts: 406ms, render: 73ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1689ms (compile: 7ms, proxy.ts: 307ms, render: 1375ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 552ms (compile: 72ms, proxy.ts: 417ms, render: 63ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1609ms (compile: 7ms, proxy.ts: 359ms, render: 1243ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 2.4s (compile: 8ms, proxy.ts: 356ms, render: 2.0s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 1732ms (compile: 132ms, proxy.ts: 377ms, render: 1224ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1857ms (compile: 6ms, proxy.ts: 324ms, render: 1527ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 931ms (compile: 29ms, proxy.ts: 823ms, render: 79ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 322ms (compile: 6ms, proxy.ts: 268ms, render: 48ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 358ms (compile: 7ms, proxy.ts: 304ms, render: 47ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 2.5s (compile: 482ms, proxy.ts: 619ms, render: 1369ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 477ms (compile: 54ms, proxy.ts: 336ms, render: 86ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1400ms (compile: 6ms, proxy.ts: 415ms, render: 979ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 877ms (compile: 97ms, proxy.ts: 616ms, render: 164ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1575ms (compile: 9ms, proxy.ts: 342ms, render: 1224ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1819ms (compile: 74ms, proxy.ts: 322ms, render: 1423ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 927ms (compile: 105ms, proxy.ts: 663ms, render: 159ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1365ms (compile: 14ms, proxy.ts: 280ms, render: 1072ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 396ms (compile: 8ms, proxy.ts: 318ms, render: 70ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 380ms (compile: 12ms, proxy.ts: 316ms, render: 51ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1551ms (compile: 6ms, proxy.ts: 417ms, render: 1128ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 531ms (compile: 21ms, proxy.ts: 392ms, render: 117ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1305ms (compile: 6ms, proxy.ts: 263ms, render: 1036ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 374ms (compile: 15ms, proxy.ts: 308ms, render: 52ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1370ms (compile: 7ms, proxy.ts: 277ms, render: 1085ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 497ms (compile: 17ms, proxy.ts: 387ms, render: 92ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1332ms (compile: 7ms, proxy.ts: 261ms, render: 1063ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 451ms (compile: 18ms, proxy.ts: 334ms, render: 98ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1333ms (compile: 5ms, proxy.ts: 272ms, render: 1056ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 396ms (compile: 25ms, proxy.ts: 289ms, render: 82ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1240ms (compile: 5ms, proxy.ts: 272ms, render: 963ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 395ms (compile: 19ms, proxy.ts: 326ms, render: 51ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 404ms (compile: 14ms, proxy.ts: 345ms, render: 45ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 451ms (compile: 13ms, proxy.ts: 405ms, render: 33ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1392ms (compile: 5ms, proxy.ts: 254ms, render: 1134ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1822ms (compile: 5ms, proxy.ts: 272ms, render: 1544ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 520ms (compile: 64ms, proxy.ts: 403ms, render: 53ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1896ms (compile: 5ms, proxy.ts: 277ms, render: 1615ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 506ms (compile: 53ms, proxy.ts: 399ms, render: 53ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1913ms (compile: 6ms, proxy.ts: 322ms, render: 1585ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 434ms (compile: 16ms, proxy.ts: 365ms, render: 54ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1929ms (compile: 7ms, proxy.ts: 329ms, render: 1593ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 512ms (compile: 42ms, proxy.ts: 382ms, render: 88ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1885ms (compile: 6ms, proxy.ts: 305ms, render: 1573ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1417ms (compile: 5ms, proxy.ts: 317ms, render: 1095ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 397ms (compile: 19ms, proxy.ts: 328ms, render: 49ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 412ms (compile: 12ms, proxy.ts: 348ms, render: 52ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1441ms (compile: 5ms, proxy.ts: 304ms, render: 1132ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1365ms (compile: 5ms, proxy.ts: 333ms, render: 1027ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 437ms (compile: 24ms, proxy.ts: 365ms, render: 48ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 366ms (compile: 11ms, proxy.ts: 312ms, render: 43ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1314ms (compile: 7ms, proxy.ts: 283ms, render: 1023ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 455ms (compile: 13ms, proxy.ts: 383ms, render: 59ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1342ms (compile: 5ms, proxy.ts: 264ms, render: 1073ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1315ms (compile: 5ms, proxy.ts: 261ms, render: 1049ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 470ms (compile: 18ms, proxy.ts: 366ms, render: 86ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1349ms (compile: 7ms, proxy.ts: 301ms, render: 1042ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 449ms (compile: 23ms, proxy.ts: 341ms, render: 84ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1257ms (compile: 5ms, proxy.ts: 259ms, render: 993ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 381ms (compile: 18ms, proxy.ts: 314ms, render: 48ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1233ms (compile: 6ms, proxy.ts: 287ms, render: 940ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 404ms (compile: 10ms, proxy.ts: 333ms, render: 61ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1212ms (compile: 5ms, proxy.ts: 261ms, render: 945ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 406ms (compile: 14ms, proxy.ts: 342ms, render: 49ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 441ms (compile: 12ms, proxy.ts: 336ms, render: 93ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1285ms (compile: 6ms, proxy.ts: 251ms, render: 1029ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1349ms (compile: 6ms, proxy.ts: 265ms, render: 1079ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 529ms (compile: 23ms, proxy.ts: 393ms, render: 112ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1366ms (compile: 5ms, proxy.ts: 285ms, render: 1077ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 448ms (compile: 30ms, proxy.ts: 329ms, render: 89ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1314ms (compile: 5ms, proxy.ts: 286ms, render: 1024ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 364ms (compile: 14ms, proxy.ts: 299ms, render: 52ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1315ms (compile: 8ms, proxy.ts: 282ms, render: 1024ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 445ms (compile: 20ms, proxy.ts: 367ms, render: 57ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1319ms (compile: 7ms, proxy.ts: 268ms, render: 1044ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 433ms (compile: 21ms, proxy.ts: 314ms, render: 98ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1329ms (compile: 6ms, proxy.ts: 264ms, render: 1059ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 471ms (compile: 20ms, proxy.ts: 357ms, render: 94ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1335ms (compile: 6ms, proxy.ts: 256ms, render: 1073ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 473ms (compile: 15ms, proxy.ts: 367ms, render: 92ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1350ms (compile: 6ms, proxy.ts: 262ms, render: 1082ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 442ms (compile: 22ms, proxy.ts: 326ms, render: 94ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1412ms (compile: 8ms, proxy.ts: 267ms, render: 1137ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 530ms (compile: 107ms, proxy.ts: 373ms, render: 51ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1411ms (compile: 5ms, proxy.ts: 274ms, render: 1133ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 439ms (compile: 49ms, proxy.ts: 339ms, render: 50ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1396ms (compile: 7ms, proxy.ts: 264ms, render: 1124ms)
